id,document,label
8968342,"[9239, 7989, 12251, 8866, 8567, 11998, 3045, 682, 2801, 9967, 10883, 10639, 6601, 10560, 794]",1
9151315,"[2024, 10042, 12251, 5047, 1505, 9421, 13738, 2113, 14207, 3270, 1371, 11998, 10557, 2504, 1141, 3045, 81, 11459, 3270, 6416, 2203, 8387, 10531, 1371, 8600, 4475, 10038, 14207, 3270, 7105, 4189, 10634, 8387, 9159, 11683, 2113, 14535, 11998, 1391, 9177, 81]",0
8365957,"[12704, 12481, 2602, 3270, 1229, 12474, 81, 7613, 9327, 3354, 14580, 14294, 7105, 4189, 5003, 7071, 2670, 2, 2466, 14207, 1371, 2642, 5322, 1799, 3364, 5969, 13123, 13574, 14896, 5122, 2203, 8266, 12133, 3298, 2203, 11683, 5183, 1371, 14321, 81]",0
7258607,"[2879, 5066, 5444, 1145, 771, 773, 829]",0
9852919,"[1, 4129, 9351, 9659, 842, 2075, 2077, 12251]",0
3259777,"[1105, 1422, 9392, 2915, 3354, 6260, 1, 6464, 3785, 9258, 9077, 1, 1, 62, 6391, 6552, 9302, 3270, 11976, 4133]",0
10149222,"[10634, 81, 9659, 3270, 3646, 10634, 3354, 10983, 9358, 81, 12936, 10603, 9659, 3354]",1
6503258,"[12454, 3013, 11998, 10531, 9672, 3611, 81, 96, 1, 10497, 1, 14207, 1845, 175, 11030, 4003, 5161, 6416, 1845, 11149, 10578, 81, 81, 12472, 12251, 8866, 10578, 81, 81]",1
6681918,"[11998, 3354]",1
1824803,"[7105, 2978, 842, 3001, 12458, 1371, 2670, 7406, 9491, 11676]",1
6534444,"[11587, 2096, 12834, 6439, 10557, 919, 14294, 13079, 11670]",0
8057498,"[1415, 10603, 9611, 10531, 1446, 2457, 1137, 1505, 1, 5045, 10531, 5343, 10557, 5022, 9077, 2915, 3270, 7279, 12898, 9931, 2848, 81]",1
5801723,"[1030, 10634, 11802, 13146, 9358, 56, 8425, 4683, 5883, 56, 13526, 278, 4802, 6416, 3270, 2264, 10634, 4541, 350, 2042, 8962, 3354]",0
7375716,"[174, 81, 1030, 10634, 8559, 5929, 1371, 8600, 4505, 10692, 4683, 12623, 10557, 10858, 842, 9302, 3354, 81, 1, 10497, 842, 3270, 2333, 3164, 1505, 3948, 3270, 1320, 4066, 1505, 14895, 11513, 10634, 4476, 3270, 14207, 12251, 8866, 3280, 81, 221, 81, 9667, 4189, 10603, 1, 10616, 1701, 2012, 4189, 10603, 12932, 14207, 3270, 14547, 9327, 3705, 5813, 842, 4232, 3558, 11149, 4273, 81, 2096, 11596, 11513, 10943, 2964, 11408, 3852, 9302, 1505, 10611]",0
6871565,"[485, 251, 11639, 487, 11408, 4152, 1371, 9302, 3038]",0
8928756,"[6026, 3270, 7194, 10603, 8644, 10634, 3354]",0
180113,"[434, 10557, 14321, 682, 6364, 434, 10557, 3354, 14440, 6601, 11159, 11107, 3352, 10531, 1, 3354, 434, 682]",0
7737032,"[1, 350, 1, 350, 1, 1, 1, 1, 1, 1, 759, 1, 3270, 1425, 10557, 2943, 7819, 9302, 3354, 62, 1, 7178]",1
1924964,"[12936, 10603, 9011, 9659]",1
5158489,"[8163, 14695, 3352, 56, 10637, 8600, 11286, 81, 2964, 9317, 56, 2879, 6187, 4189, 7545, 11293, 14207, 7658, 9177, 81, 816]",0
8661344,"[899, 10634, 4277, 14440, 12251, 3270, 9659, 81]",1
9193147,"[8567, 13978, 9327, 2798, 9077, 333, 12454, 12308, 14415, 81, 111, 12999, 10557, 2233, 14526, 3285, 10423, 14415, 1701, 9233, 12317, 860, 10639, 6416, 3253, 2670, 14762, 12490, 9327, 842, 3728, 2670, 10531, 4234]",0
9957549,"[11450, 2670, 3038, 14063, 14274, 791]",1
9344300,"[6416, 3355, 11325, 3354, 6416, 3355, 11325, 3354]",0
5343653,"[4309, 1032, 10667, 10981, 2442, 10531, 1292, 9302, 9312, 3285, 12308, 14207, 12251, 8866, 10531, 3521, 14294, 9659, 9618, 3354, 81]",1
8473144,"[1, 435, 7231, 5326, 2915, 10983, 12159, 9327, 12797, 10603, 1488, 4133, 842, 12556, 11105, 81, 81, 12454, 6572, 6572, 8128, 1505, 12556, 11998, 8567, 10634, 4133]",1
8898349,"[2915, 11705, 3852, 13780, 4037, 3270, 1361, 1141, 10531, 9659, 81, 2264, 11612, 10059, 10497, 9659, 6601, 3355, 3728, 2713, 12251, 3270, 1361, 10557, 1481, 14207, 1505, 8445, 3420, 13780, 4048, 7087, 13005, 14321, 81, 12707, 4683, 2801, 9661, 9358, 6601, 3354, 81]",0
7829079,[175],1
4011408,"[5346, 81, 14770, 1, 10634, 3852, 3013, 11998, 1505, 10946, 8936, 9912, 1032, 10634, 11149, 3270, 5346]",1
10257932,"[1, 4802, 2284, 14207, 3270, 11459, 4717, 3270, 8670, 13275, 11352, 4476, 14453, 6187, 4189, 9328, 8355, 10634, 3001, 13344, 3045, 81, 2077, 3364, 11408, 842, 11149, 3270, 1361, 3852, 8600, 1505, 12133, 2670, 8984, 3852, 1, 2823, 1361, 3852, 9302, 1505, 81, 13421, 13443, 10059, 9415, 14787, 4717, 3852, 8381, 9327, 847, 9659, 81]",0
8477154,"[10643, 9967, 296, 11639, 10667, 4037, 12027, 350]",0
9297247,"[8664, 7347, 9305, 6601, 3285, 2329, 7992, 3646, 493, 2053, 1426, 10634, 6051, 10531, 11149, 10474, 10927, 842, 8809, 842, 3270, 1371, 6310, 2012, 3270, 3176, 10944, 350, 12090, 10634, 12107, 10557, 11676, 4683, 11293, 10557, 11504, 1292, 8605, 4234, 81, 81, 8912, 14036, 4487, 11248, 10531, 1645, 9358, 5475, 14207, 1371, 5013, 3270, 9569, 10531, 3625, 81, 96, 11414, 9312, 3354]",1
9811096,"[9478, 3270, 7185, 9327, 11525, 5483, 14207, 1505, 6160, 14207, 3270, 14657, 11637, 4189, 10755, 3270, 9478, 10603, 4936, 10603, 6405, 10557, 13086, 14440, 12030, 1505, 14757, 1320, 10557, 7819, 11149, 1371, 10665, 9077, 12030, 3270, 5309, 5867, 1, 14294, 14695, 81, 96]",1
10026452,"[4306, 9145, 10059, 9659, 10966, 9145, 842, 6416, 2289, 1261, 7987, 11355, 10634, 5046, 2739, 81, 7576, 10634, 6416, 2203, 9327, 3270, 10423, 14207, 1505, 12308, 14207, 1505, 11408, 9312, 3354, 81]",0
2918667,"[11683, 1799, 10531, 7729, 9618, 3285, 8189, 4802, 11293, 5006, 81, 96, 3178, 3432, 5022, 9077, 12207, 10578, 11998, 1391, 3354, 81, 81, 11775]",1
9788158,"[5718, 174, 13109, 10637, 2546, 6577, 14425, 81]",0
6282327,"[5046, 7693, 4048, 7729, 4802, 3001, 12429, 14207, 1371, 9569, 807]",0
7268545,"[15109, 2963, 5771, 2342, 12454, 11412, 9077, 81, 2964, 3852, 1863, 1505, 2355, 8447, 9302, 9077, 15111, 10006, 5771, 2342, 6416, 12251, 4876, 2]",0
8764975,"[579, 3852, 7572, 1, 842, 11149, 10557, 13574, 2016, 579, 1155, 10634, 2445, 3038, 350, 350]",0
4025872,"[29, 1, 1, 1, 1, 606, 30, 1, 1, 31]",1
2913121,"[10634, 9659, 4802, 6533, 4326, 1766, 10557, 12090, 9327, 4066, 9120, 81, 2075, 11683, 12936, 10603, 1691, 9659, 842, 4055, 1361, 10634, 3354, 81, 4]",1
6987495,[776],0
9412489,"[5699, 14207, 11174, 1313, 81, 81, 11297, 5003, 9725, 3045]",0
6223337,"[6187, 10603, 9530, 5003, 10497, 1, 4802, 3790, 5475, 3852, 12936, 10603, 7994]",1
7382791,"[4537, 13161, 12089, 10634, 12078, 10634, 9312, 10508, 12800, 1737, 3966, 14526, 10557, 4234]",1
5936480,"[278, 11639, 3852, 14940, 3354, 81]",0
8154073,"[1, 11595, 10557, 10331, 8428, 6416, 14938]",0
2598992,"[10636, 5690, 3996, 9327, 6983, 5800, 9463, 9074, 1935, 81, 2879, 3270, 9967, 12117, 3270, 1229, 9007, 81]",0
5499834,"[10711, 9659, 842, 14836, 6071, 3782, 8910, 14294, 8234, 81]",0
6298618,"[7336, 13275, 8213, 4326, 6601, 3285, 9569, 10634, 3001, 11413, 1505, 3922, 14477, 12228, 9659, 2]",1
7596485,"[2024, 12551, 10531, 11203, 6153, 1678, 1776, 4802, 6416, 3270, 1371, 2895, 12251, 14974, 706, 1, 13182, 10634, 791, 5588, 11495, 7160, 11030, 6326, 13039, 3852, 8600, 1845, 790]",0
8016011,"[11603, 10943, 174, 13935, 9327, 11607, 435, 8866, 3270, 56, 2203, 842, 4998, 1505, 56, 13260, 842, 4999, 7759, 10603, 8230, 81, 96, 2118, 56, 14143, 10603, 13014, 10603, 8230, 10634, 3354, 81, 96, 5004, 14207, 4475, 81, 96, 14798, 14294, 14143, 10603, 13014, 4802, 81, 96, 8528, 11287, 3812, 9305, 14799, 9327, 14143, 1, 10497, 4376, 14294, 56, 188, 11030, 10603, 2187, 8558, 12221, 4552, 1141, 1, 350, 14207, 1505, 56, 1030, 10634, 5047, 14526, 8143, 81, 96, 8600, 56, 11967, 2670, 10531, 13935, 10944, 350]",1
5666430,"[14480, 3852, 14480, 10634, 12317, 7954, 1371, 10927, 4055, 7819, 11149, 1371, 5013, 3270, 1361, 3852, 1030, 10603, 3309, 10634, 1391, 12251, 350]",0
9539912,"[10711, 9659, 842, 11149, 9312, 2670, 350, 14207, 5318, 7354, 7865, 3154, 10531, 9659, 4683, 5003, 7347, 14207, 1505, 6416, 3782, 12159, 81, 96, 10195, 1505, 10171, 1505, 7347, 14207, 1505, 81, 96, 10782, 9659, 9618, 8143, 493]",1
5663107,"[1998, 1867, 5690]",1
8575942,"[1145, 11414, 8143, 81, 1145, 1125, 2]",1
4573341,"[476, 564, 2]",1
1195208,"[13291, 9363, 842, 3577, 14207, 1505, 970, 4234, 11802, 13232, 1, 8567, 2]",1
9915853,"[4162, 6416, 3270, 11408, 5003, 10497, 10761, 8202, 3270, 13980, 3270, 12871, 12207, 10578, 81, 81, 12454, 7681, 3927, 10557, 11676, 4683, 3193, 10634, 14711]",1
5986764,"[13978, 10634, 9967, 13232, 2903, 12251, 12454, 6054, 10603, 11792, 10703, 7065, 2445, 4449, 1371, 11397, 5860, 1371, 6590, 12454, 12936, 3354, 10637, 790, 1, 1030, 12556]",1
5450971,"[11683, 9109, 2964, 10634, 2336, 10711, 266, 11243, 11009, 8120, 1963, 14506, 81, 790]",0
6725880,"[7481, 9659, 770, 784, 794]",0
8670333,"[9659, 6416, 5326, 12783, 10497, 1030, 10557, 13857, 1505, 8445, 10531, 4936, 10634, 4189, 9312, 3354, 2, 10711, 770, 1, 10497, 5084, 13714, 13427, 2203, 3852, 7954, 12251, 8866, 10537, 56, 1030, 10634, 9778, 14294, 1229, 2990, 8615, 56, 8059, 4189, 10667, 12066, 7105, 4189, 10634, 11885, 3852, 8809, 14440, 12030, 2990, 350]",0
10093275,"[4262, 3270, 12426, 3354, 5800, 9530, 9327, 6975, 4189, 9312, 3354]",1
2755583,"[9830, 3075, 3270, 11998, 3785, 791]",0
9458583,"[8567, 4408, 6416, 1505, 8445, 10531, 9659, 81, 96]",1
1952935,"[8160, 10634, 8582, 3420, 6416, 12251, 5047, 1361, 81]",0
906605,"[3983, 10603, 12762, 1701, 10753, 1, 10557, 7071, 1371, 5022, 9312, 3782, 81, 96, 2012, 9659, 493]",1
9605778,"[11683, 8128, 3045, 1420, 842, 9700, 4037, 3852]",1
7532598,"[14453, 14453, 3001, 14526, 10578, 81, 81, 8243, 10603, 8160, 10557, 9564, 2457, 14207, 5318, 7018, 9077, 970, 11812, 1701, 14855, 14294, 9530, 10603, 11636, 10531, 6187, 4189, 81, 81, 961, 14207, 2333, 81, 81, 3193, 1, 1505, 7682, 5003, 12310, 5318, 12251, 4189, 8071, 14067, 4659, 13028, 14294, 1313, 8243, 4721, 1809, 10578, 81, 12090, 6700, 4189, 10634, 13028, 14323, 11268, 10531, 11619, 8809, 6533, 1229, 11105, 81]",0
10158020,"[296, 11639, 10634, 4490, 350, 5690, 11105, 350, 350]",0
8102091,"[2593, 7746, 9358, 2750, 188, 11030, 10603, 14399, 9327, 2783, 14114, 81, 96, 10637, 12108, 6129, 3852, 8605, 1, 8534, 81]",0
8564980,"[12308, 14207, 1505, 12308, 14207, 1505, 9196, 10578, 81, 96, 2632, 10634, 5690, 12251, 350, 4487, 9196, 3270, 13460, 10634, 2748, 81, 81, 13757, 4683, 6575, 3482, 11105, 81, 9751, 4048, 12490, 9327, 9109, 1, 9327, 10630, 1, 10634, 6464, 1232, 1, 14207, 1241, 81, 8623, 1, 4802, 11152, 1505, 12288, 3355, 2285, 5326, 11070, 11030, 350, 12308, 14477, 7000, 6416, 2203, 4683, 3942, 5326, 6601, 10578, 81]",0
6157569,"[221, 8160, 10603, 2321, 9659, 81, 81, 174, 6700, 174, 12881, 3159, 12251, 5047, 1505, 12499, 14207, 1505, 6416, 7651, 10927, 14207, 8349, 7819, 11149, 8143, 81]",1
6286130,"[8619, 12078, 13394, 6533, 4326, 4552, 6720, 842, 15050, 14207, 3354, 81, 4939, 2444, 1032, 10634, 12458, 1371, 2848, 3270, 81, 81]",1
9588692,"[14032, 10603, 3193, 9358, 4131, 10102, 3270, 5375, 10041, 10634, 14617, 1361, 11105, 10557, 56, 10102, 10603, 5477, 10531, 3512, 2519, 9625, 2483, 3280, 81, 2037, 12446, 14294, 11222, 9912, 14841, 4802, 1, 81]",1
9574823,"[3646, 7594, 10976, 11596, 10603, 10389, 10634, 4476, 14379, 7819, 11149, 3270, 11268, 4189, 10557, 9661, 9358, 5917, 5008, 7819, 11149, 3381, 9292, 14546, 10634, 3354, 2, 1374, 251, 544, 4683, 6416, 3316, 3728, 11338, 8615]",1
10182239,"[2546, 6416, 7620, 4066, 6284, 6416, 7620, 81]",1
10133963,"[238, 3062, 3852, 11268, 10634, 4490, 951, 3133, 3354, 2670, 3270, 11570, 10634, 3354, 11967, 7348, 3270, 11676, 81, 146]",0
8431111,"[12234, 1371, 6416, 1505, 11149, 9177, 7372, 2233, 14491]",1
8446675,"[11414, 3045, 81, 11533, 7839, 4133, 3354, 11414, 3270, 4234, 2153, 2670, 3270, 1, 10557, 6521, 10497]",1
9197289,"[13975, 14294, 7872, 10603, 6312, 7994, 81, 14613, 10603, 13091, 14415, 10531, 11846, 6681]",0
5216509,"[10911, 3270, 12447, 1924, 9431, 10634, 3354, 81, 2026, 10603, 9530, 4339, 9327, 175, 11639, 5030, 9327, 175, 11639, 81, 11414, 9312, 3354, 81]",1
9809529,"[11936, 13143, 11149, 9077, 2054, 9463, 4189, 10634, 7027, 10634, 937, 791]",1
7935038,"[174, 11639, 3852, 8578]",0
6526284,"[1532, 8234, 10603, 14557, 4802, 3249, 7819, 11149, 9312, 3354, 81]",1
4787293,"[14374, 10603, 8260, 1141, 10531, 9659, 81, 10200, 12412, 8866, 10578, 81]",0
8482797,"[3916, 10603, 2780, 3270, 5663, 1, 2, 9423, 7964, 13716, 10943, 1, 8031, 14702, 2891, 7658, 3072, 2, 8567, 1, 2, 2]",0
9816352,"[1802, 175, 11639, 3517, 5322, 8868, 5870, 10943, 1229, 1141, 8567, 6464, 4663, 81, 81, 13734, 10603, 1, 14294, 350, 1, 13219, 3852, 4936, 9327, 4189, 9312, 1505, 6187, 4189, 9529, 3852, 11998, 8922, 1505, 10195, 10507, 11414, 1371, 6601, 3285, 13978, 10634, 13556, 7872, 10634, 3038, 81, 81, 11666, 9529, 11998, 8922, 10578]",1
10002853,"[8809, 6572, 8868, 1391, 3038, 14746, 14477, 13978, 6416, 2333, 11287, 14526, 3038, 1691, 9659, 3270, 12454, 8534, 3852, 8809, 878, 1505, 3354, 6581, 3285, 10637, 8809, 1]",0
9314911,"[4970, 1, 4552, 10094, 1, 4345, 9327, 6509, 9659, 3064, 11450]",0
7511218,"[7560, 10603, 11552, 7180, 842, 11801, 11998, 8922, 10473]",1
2854971,"[11619, 6416, 12251, 4876, 4475]",0
6120825,"[1, 10634, 5254, 10578, 2153, 2019, 3459]",0
6628492,"[1, 842, 1, 4805, 1]",1
5681920,"[7681, 3927, 10557, 11676, 4683, 8651, 3354, 81]",1
4630227,"[38, 10788, 14294, 935, 38, 9659, 6430, 14004, 14294, 11326, 10634, 3728, 5583, 1505, 7539, 14207, 3354, 81]",0
9834536,"[11683, 7347, 3852, 5505, 3285, 8062, 13031, 3001, 5259, 3045]",1
6576318,"[12454, 9936, 3646, 10634, 9366, 2, 2, 9481, 6601, 3782, 4133, 12159, 12936, 4683, 7051, 10557, 5037, 2, 2, 11784, 8239, 265, 2758, 10578, 11998, 1391, 9177, 2096, 4786, 9936, 5254, 9177, 749, 1, 14696, 9912, 10603, 4584, 4529, 3852, 2233, 4037, 1893, 794, 8912, 12556, 10634, 9366, 2, 1]",1
5681559,"[1194, 11513, 1646, 10634, 2172, 350]",0
8061266,"[9725, 2, 10636, 9936, 11414, 3045, 2]",1
1871175,"[435, 7249, 1382, 9659, 174, 11639, 3852, 8582, 3354]",0
6995275,"[6187, 842, 14214, 1142, 5352, 2, 2, 10752, 9244, 350, 81, 81, 3208, 1371, 14840, 14422, 3316, 3579, 706, 790, 4310, 7105, 1141, 8713, 2, 1, 11784, 14896, 3295, 12030, 7620, 814]",1
6150064,"[11761, 4411, 8936, 4189, 10531, 1, 5003, 6575, 826, 81, 826, 2153, 10643, 12454, 12556, 10634, 4487, 2, 2, 11226, 2193, 10680]",1
9616037,"[2903, 7470, 11352, 10603, 9659, 4475, 81, 96, 8384, 3899, 11705, 9327, 175, 11639, 2]",1
8714235,"[1, 6430, 3768, 8369, 1022, 11149, 3270, 6316, 9659, 81, 2879, 4717, 3270, 1, 13536, 12262]",1
10202994,"[6430, 3574, 14477, 8903, 1331, 7028]",0
6835741,"[9659, 9358, 3270, 4435, 4348, 10634, 842, 6310, 10943, 1361, 12778, 1, 9077, 3167, 81, 2053, 2447, 1505, 7240, 3316, 7136, 11335, 10634, 6310, 81, 9659, 9979, 11513, 10497, 7347, 10634, 4189, 1371, 14207, 2288, 54, 221, 11639, 56, 2096, 11335, 10603, 6105, 3270, 9115, 1371, 5495, 2670, 350]",0
9919074,"[2632, 2457, 6416, 2203, 15113, 9659, 12961]",0
10277463,"[13978, 10634, 6845, 11694, 11513, 10497, 3154, 3038, 81, 81, 5690, 12251, 350, 10636, 12454, 9659, 6509, 7105, 4189, 10634, 13962, 14294, 1229, 5116, 2670, 350]",0
3089791,"[13243, 9358, 5191, 14440, 12030, 3270, 1145, 12619, 14294, 5084, 14294, 9659, 81, 790]",0
5310986,"[6416, 1505, 11683, 1032, 5224, 9312, 3782, 9659, 81]",1
10202002,"[1802, 6841, 842, 8600, 9007, 81, 81, 2155, 6509, 9659, 12159, 9358, 9392, 4272, 4616, 11801, 11998, 8922, 3354, 81]",1
9963581,"[9967, 350, 5555, 11009, 8868, 1391, 1935, 81, 96]",0
6726467,"[4936, 10634, 12556, 11334, 10634, 1998, 3354, 2]",1
3411599,"[5610, 6318, 3281, 14477, 5373, 1646, 14207, 2321, 15115, 3354, 81]",0
9252312,"[11809, 9268, 4223, 3290, 1963, 790, 379, 3852, 2077, 12317, 9529, 842, 3728, 8917, 791, 791, 10206, 3852, 1032, 3852, 3127, 3852, 9302, 10578, 81, 2024, 4993]",0
9849229,"[1187, 7548, 3064, 3572, 81, 81, 2012, 5045, 10531, 3811, 9327, 13144, 3354, 7536, 14294, 1361, 3852, 5047, 3852, 8809, 4037, 1505, 56, 6162, 842, 6078, 4048, 1229, 3852, 10617, 1, 81, 2016, 4408, 13427, 1505, 842, 7406, 435, 12454, 1879, 4672, 9165, 3354, 81, 8428, 9233, 10531, 9967, 12122, 1229, 12251, 81, 81, 11801, 2719, 3143, 10531, 1, 4552, 1, 10634, 3038]",0
9899274,"[297, 3062, 11533, 9659, 4490, 81, 81, 9967, 15095, 15095, 14207, 3290, 8868, 1391, 3038, 81, 81]",1
2104893,"[3038, 842, 1030, 10634, 5322, 2670, 3270, 8079, 8110, 3354, 81, 1145, 842, 12623, 9090, 10636, 6430, 3270, 2896, 1391, 3354]",0
79108,"[11028, 10497, 10711, 11268, 10557, 5022, 3381, 11683, 3625, 14207, 3354]",1
8872514,"[9659, 3270, 5046, 8809, 1, 12940, 6601, 3782, 9659, 12159, 56, 10986, 56, 9414, 9787, 13663, 10936, 4683, 12936, 4683, 11414, 1371, 6601, 8143, 81, 6051, 4413, 9109, 9659, 6430, 8318, 14526, 1505, 7729, 4413, 10986, 3448, 10497, 12716, 14207, 3354, 7347, 14425, 81]",1
9488281,"[2915, 2284, 7746, 12936, 10603, 4133]",1
10024703,"[10643, 3859, 5588, 11352, 10966]",0
9488367,"[5047, 10634, 14198, 9302, 768, 797, 814, 814, 14294, 278, 6284, 3013, 1371, 6509, 4234]",1
7067557,"[3001, 5483, 5022, 9159, 11152, 10557, 7819, 842, 9302, 10557, 1229, 1141, 10578, 81, 81]",0
8792951,"[2632, 2677, 12408, 5190, 4958, 11355, 9358, 5994, 10634, 1, 14207, 3354, 5477, 1154, 14207, 3270, 1229, 9936, 3646, 796]",1
6240887,"[1422, 5520, 10611, 14294, 7810, 4683, 2633, 3354, 81]",0
3678892,"[1251, 10603, 1, 792, 792, 792]",0
9796079,"[38, 10102, 3270, 2206, 842, 8600, 3354, 81, 151, 11597, 10557, 11287, 7744, 14440, 2915, 8279, 6187, 14770, 8556, 9328, 2442, 10531, 1037, 10603, 5059, 10557, 4161, 1505, 8445, 8143, 81, 2012, 10603, 1, 11142, 81, 5047, 14337, 4683, 10102, 14657, 7185, 10603, 5741, 9912, 9505, 4802, 5874, 10977, 81, 2012, 10603, 11705, 10557, 11152, 12251, 8866, 1505, 10419, 14207, 1505, 6109, 8246, 2671, 1391, 8143, 81, 5205, 14425, 81]",1
8654969,"[5694, 9460, 10634, 2848, 3270, 9659, 9618, 9177, 13005, 4170, 814]",1
5147283,"[2233, 4037, 3270, 9659, 11684]",1
1985210,"[251, 10531, 9967, 6785, 9312, 12251, 251, 13935, 3852, 8600, 1505]",0
9938105,"[6391, 12039, 3852, 8576, 9659, 81, 96, 12709, 9196, 8135, 8868, 5870, 7346, 9328, 2670, 3852, 2795, 9517, 8135, 14942, 14415, 81, 111]",0
10207256,"[12762, 10497, 5237, 6575, 13040, 1032, 9460, 10634, 81, 81, 1, 12132, 8868, 8922, 3285, 9659, 11513, 1023, 10634, 3728, 14440, 12251, 3316, 4408, 7326, 3045, 14952, 2]",1
9537612,"[11586, 10603, 11282, 14415, 10557, 3176, 2670, 6416, 1371, 11808, 14294, 7868]",1
9123132,"[1958, 1958, 1958, 2200, 2012, 1]",1
3892383,"[1, 11533, 9327, 3705, 7136, 11513, 1558, 81, 118, 1, 14610, 3270, 2120, 5718, 14787, 14526, 10557, 7061, 10634, 3354, 81]",1
3332659,"[29, 12837, 252, 6700, 6416, 1505, 4129, 3270, 7347, 81, 30, 7000, 1, 31]",0
9268722,"[14310, 4133, 10603, 14653, 10634, 11159, 81, 7868, 81, 1, 4802, 8868, 1371, 14440, 12122, 11268]",1
3801880,"[10711, 9659, 4802, 6416, 1505, 10171, 3381, 81, 9659, 6416, 1505, 11287, 10171, 12251, 8866, 3270, 11459, 4802, 10171, 1371, 5022, 9312, 3045, 682, 10711, 9659, 4548, 682]",1
7529485,"[12647, 7048, 2143, 10557, 6416, 1391, 3354]",0
9599678,"[2879, 3354, 81, 8984, 7994, 11586, 9659, 11998, 8567, 14321, 81, 14265, 10634, 9659, 9327, 3270, 1066, 6391, 278, 1145, 4802, 12030, 1505, 8445, 3354]",1
6737229,"[12267, 1142, 455, 2670, 13840, 56, 8984, 9659, 842, 13823, 10557, 13079, 3270, 9659, 1484, 9358, 1, 10557, 3398, 3270, 9659, 3270, 2735, 2203, 842, 7954, 12251, 8866, 10537, 2076, 6729, 14207, 1505, 10718, 14952, 14294, 1, 10557, 3399, 9659, 842, 2738, 1361, 9327, 12691, 4802, 6426, 11998, 10531, 9659, 1037, 14425]",1
3563687,"[10636, 12454, 11412, 3354, 81, 2305, 8202, 9912, 10603, 9523, 7548, 3852, 12881, 11216, 1726, 3852, 9302, 3354, 81]",0
7324367,"[9962, 2, 14]",1
8132798,"[8273, 14294, 2964, 81, 81, 12255, 8062, 81, 81, 7031, 1426, 81, 111, 14207, 81, 81, 11408, 9302, 3354, 81, 96]",0
9350911,"[12437, 10637, 463, 13823, 6018, 9327, 8809, 6601, 12317, 81, 96, 3354, 6416, 1505, 2670, 5322, 3208, 1371, 5003, 4231, 81, 111]",1
10114230,"[14294, 3611, 9256, 10531, 4234, 14294, 8230, 1701, 2632, 81, 6845, 14666, 11513, 10943, 14666, 7548]",1
3037282,"[7613, 9327, 7208, 8567, 7934, 3270, 5375, 1, 4189, 10634, 4505, 10634, 899, 5781, 3270, 1, 10603, 12436, 10557, 6033, 11655, 2203, 4802, 81, 81]",1
8606413,"[10643, 13978, 10634, 9967, 3154, 10546, 10927, 842, 8809, 842, 3038]",0
7092244,"[10636, 12454, 12556, 11414, 9177, 2, 3]",1
9974193,"[6209, 13660, 14102, 56, 13997, 1352, 56, 13293, 56, 13188, 1, 2457, 2, 4707, 1, 12556, 10943, 4234]",1
8555523,"[11967, 14855, 14294, 3811, 174, 11639, 4241, 14207, 1505, 14746, 14207, 1505, 12737, 8922, 3285, 13978, 1, 10711, 1361, 3852, 1754, 14214, 6582, 14855, 13978, 1754, 14379, 8160, 9327, 2964, 6447, 14207, 7620]",0
7467508,"[8567, 3001, 8355, 4958, 2457, 8355, 331]",0
10042822,"[12936, 2, 12454, 11414, 1371, 6601, 9177]",1
9949750,"[9510, 4258, 4487, 5047, 6601, 1371, 8809, 2739, 81]",1
6747913,"[10637, 5690, 12251, 81, 111, 1, 10634, 11412, 3379, 1320, 6452, 12030, 1505, 8445, 9307, 3782, 1293, 350, 350, 6416, 5326, 8567, 56, 56, 1, 10634, 10718, 12308, 14294, 1313, 12829, 8868, 8921, 3354]",0
6578102,"[8128, 12317, 14085, 14207, 1505, 9696, 9659, 81, 81, 14440, 4891, 6582, 81, 13741, 611, 1621, 4189, 10634, 3354, 3001, 11998, 8681, 13005, 4161, 1505, 8445, 9177, 81, 1, 14555, 10634, 2670, 3270, 3250, 10634, 4541, 81, 96]",1
6467959,"[3176, 5047, 1, 6031, 14695, 3352, 8756, 8809, 12107, 9312, 3354, 15125, 1, 1, 1]",1
2743290,"[13733, 14901, 842, 9165, 2321, 14207, 12317, 369, 2193, 1691, 9659, 10603, 7868, 81]",1
9142221,"[465, 1, 791, 791, 9469, 11413, 3354, 81, 10376, 13267, 4802, 10927, 5483, 14207, 5322, 11412, 10557, 4234, 792]",1
10178964,"[2024, 6533, 5003, 10531, 14329, 11408, 3270, 9302, 3270]",0
9347308,"[7031, 8062, 9327, 6105, 81, 1230, 3354, 9031, 1361, 3852, 8600, 9448, 6533, 1361, 3852, 9302, 1505, 9659, 842, 5047, 14207, 1592, 14294, 4465, 3852, 9302, 3270, 1361, 1141, 1505, 81]",0
7010238,"[9636, 3852, 8651, 1505, 1594, 11441, 3852, 8651, 1505, 8318, 14294, 9673, 11596, 1749, 863, 8724, 4189, 10634, 5045, 8567, 11705, 1, 3782, 1361, 10634, 3509, 10634, 4505, 3509]",1
10259739,"[1, 10531, 5588, 4187, 6416, 12251, 350, 6005, 13978, 10531, 2042, 6528, 7347, 10634, 4499, 11149, 12251, 1, 10531, 6528, 10634, 5588, 5047, 14207, 3290, 3852, 5380, 3270, 12888, 1141, 3728, 56]",1
8740203,"[1, 11287, 11149, 1244, 3270, 6416, 3270, 2924, 7762, 9327, 4322, 10557, 12209, 1505, 6509, 12837, 6284, 12562, 8936, 3316]",1
